timestamp_s,torque_nm
4.495214,-0.001788
4.495375,0.003104
4.495569,-0.001416
4.495756,-0.009264
4.495950,0.000711
4.496141,0.000798
4.496352,0.011330
4.496536,-0.001152
4.496761,-0.004183
4.496924,0.008333
4.497127,0.001269
4.497325,0.001593
4.497549,0.012967
4.497765,0.004023
4.497972,-0.000490
4.498464,0.001479
4.498677,-0.002328
4.498909,-0.009219
4.499089,-0.003507
4.499303,-0.000814
4.499515,0.004962
4.499719,-0.008315
4.499894,-0.000197
4.500080,0.004305
4.500279,0.001189
4.500457,-0.001195
4.500690,0.002423
4.500896,-0.001868
4.501070,0.005256
4.501282,0.003041
4.501509,0.002990
4.501740,-0.009408
4.501949,0.005437
4.502164,0.001591
4.502372,-0.006154
4.502573,0.007165
4.502766,0.005260
4.502967,-0.000146
4.503140,0.003966
4.503359,-0.009352
4.503580,-0.007020
4.503811,-0.000220
4.504031,-0.008047
4.504249,-0.001881
4.504469,-0.003546
4.504662,-0.003383
4.504849,0.002395
4.505075,-0.006782
4.505284,-0.001205
4.505501,-0.010282
4.505684,0.002717
4.505902,0.005791
4.506092,0.006482
4.506321,0.003504
4.506536,-0.011219
4.506733,-0.010878
4.506945,-0.001637
4.507142,-0.002856
4.507360,-0.004735
4.507557,0.000229
4.507754,0.002756
4.507980,0.005043
4.508175,-0.000425
4.508411,-0.002436
4.508627,0.002694
4.508838,0.006587
4.509025,0.002141
4.509222,0.000846
4.509429,0.000838
4.509627,0.007271
4.509854,-0.001960
4.510064,-0.001479
4.510265,0.006485
4.510491,0.002957
4.510720,0.005585
4.510931,0.006839
4.511135,-0.001620
4.511346,0.002226
4.511567,0.000291
4.511782,-0.002385
4.511973,0.001619
4.512177,-0.001783
4.512406,0.008087
4.512587,0.001718
4.512775,-0.000390
4.512993,0.000736
4.513183,0.002461
4.513388,-0.003999
4.513633,-0.000895
4.513826,0.004874
4.514033,-0.000168
4.514273,-0.005305
4.514442,-0.004597
4.514672,0.001166
4.514879,-0.001925
4.515099,0.006505
4.515281,-0.003411
4.515466,-0.004419
4.515635,0.000281
4.515829,0.004443
4.516028,0.008631
4.516271,-0.014928
4.516463,-0.008170
4.516626,0.000343
4.516855,0.008538
4.517099,-0.002208
4.517283,-0.003197
4.517482,-0.005476
4.517652,-0.003866
4.517870,0.002247
4.518071,0.002220
4.518308,0.001856
4.518512,-0.005936
4.518717,0.000862
4.518941,-0.003447
4.519134,-0.001723
4.519308,0.003700
4.519548,-0.003712
4.519775,-0.001041
4.519997,-0.004696
4.520191,-0.002891
4.520367,-0.007694
4.520594,0.011505
4.520823,-0.004319
4.521017,0.000783
4.521221,-0.000481
4.521441,-0.001674
4.521630,0.004316
4.521818,-0.000034
4.522025,0.010213
4.522279,-0.009076
4.522491,-0.003331
4.522974,-0.000634
4.523168,-0.006370
4.523380,0.000889
4.523610,-0.003005
4.523859,-0.000110
4.524108,0.004246
4.524310,-0.004160
4.524522,0.005137
4.524737,-0.000291
4.524951,0.005465
4.525160,0.001484
4.525359,-0.002813
4.525547,-0.002819
4.525742,-0.004006
4.525950,-0.005235
4.526186,-0.000665
4.526422,-0.001516
4.526630,-0.002066
4.526841,0.003787
4.527057,0.000693
4.527238,-0.004632
4.527453,0.000211
4.528063,0.002593
4.528296,-0.000770
4.528494,0.006521
4.528671,0.003222
4.529343,-0.012042
4.529558,0.004066
4.529828,0.002974
4.530043,-0.007948
4.530228,-0.007497
4.530411,0.003785
4.530620,-0.013016
4.530803,-0.006216
4.530997,0.007010
4.531205,0.001221
4.531420,0.005717
4.531621,-0.002540
4.531851,-0.000544
4.532070,-0.003520
4.532264,0.004736
4.532456,0.003964
4.532639,0.003950
4.532859,0.001414
4.533102,-0.011281
4.533306,-0.001145
4.533489,0.001407
4.533674,-0.004966
4.533908,0.000719
4.534092,-0.001929
4.534279,-0.002876
4.534488,0.001476
4.534703,-0.006352
4.534941,-0.001569
4.535184,0.005282
4.535372,-0.005761
4.535616,0.002921
4.535841,-0.001347
4.536033,0.004766
4.536281,-0.001667
4.536500,0.008278
4.536708,-0.004697
4.536912,-0.000759
4.537124,-0.007792
4.537363,0.004638
4.537605,-0.002158
4.537838,-0.004741
4.538034,0.003006
4.538261,0.002964
4.538494,0.004025
4.538696,-0.012829
4.538902,0.003485
4.539092,-0.005422
4.539318,-0.007913
4.539526,-0.002969
4.539741,0.006699
4.539954,0.000575
4.540147,-0.003230
4.540369,-0.002560
4.540538,-0.002826
4.540775,-0.002758
4.540984,-0.002903
4.541197,0.009037
4.541388,0.003069
4.541591,-0.005870
4.541789,-0.003087
4.542006,0.000130
4.542219,0.001767
4.542445,-0.006626
4.542684,-0.003669
4.542885,0.001979
4.543099,-0.004077
4.543284,0.002689
4.543532,0.002710
4.543764,-0.004605
4.543976,0.002781
4.544155,-0.001144
4.544330,-0.004165
4.544550,0.001979
4.544734,-0.000932
4.544939,0.003247
4.545295,-0.007170
4.545514,0.002532
4.545704,-0.001409
4.545915,0.002170
4.546098,-0.003186
4.546301,-0.001721
4.546489,-0.003169
4.546716,0.000199
4.546931,0.005674
4.547155,-0.005671
4.547363,0.000163
4.547579,0.001284
4.547774,0.003620
4.548004,0.003841
4.548235,-0.006548
4.548426,-0.005075
4.548619,0.003544
4.548822,0.002141
4.549056,-0.000821
4.549274,-0.007199
4.549515,0.004452
4.549743,-0.002579
4.549954,-0.001667
4.550165,-0.003989
4.550371,0.006758
4.550589,-0.001912
4.550803,0.000394
4.550995,0.002215
4.551242,-0.001117
4.551449,0.006750
4.551622,-0.005205
4.551823,0.001985
4.552004,0.003693
4.552172,0.000608
4.552394,0.001305
4.552601,-0.006918
4.552783,0.003461
4.552937,0.011312
4.553149,-0.003119
4.553351,-0.011764
4.553532,-0.008211
4.553744,-0.002013
4.553937,-0.007324
4.554540,0.010999
4.554765,0.000577
4.554990,0.000814
4.555213,0.006075
4.555367,0.000859
4.555563,-0.002670
4.555773,0.001470
4.555965,-0.001871
4.556180,0.007242
4.556396,-0.008292
4.556600,-0.000758
4.556821,0.005368
4.557018,0.006000
4.557229,0.003316
4.557428,0.006249
4.557662,-0.008036
4.557889,-0.011109
4.558081,-0.003631
4.558312,0.002780
4.558495,0.003796
4.558742,-0.000232
4.558927,0.000507
4.559131,0.003649
4.559718,0.001380
4.559913,-0.004365
4.560127,-0.000955
4.560362,-0.000379
4.560584,-0.000220
4.560751,-0.002740
4.560954,-0.004250
4.561212,-0.000504
4.561437,-0.006006
4.561663,-0.005935
4.561873,0.003850
4.562064,0.005768
4.562265,-0.001191
4.562458,-0.001726
4.562670,-0.004489
4.562854,-0.001413
4.563065,-0.000709
4.563244,-0.015269
4.563465,0.005328
4.563702,0.003455
4.563950,-0.009565
4.564168,0.001783
4.564332,-0.005848
4.564515,0.001690
4.564726,-0.001267
4.564951,0.005933
4.565197,0.008345
4.565401,-0.004283
4.565619,-0.000305
4.566074,0.004015
4.566252,-0.007947
4.566501,-0.002019
4.566740,-0.004670
4.566922,-0.001509
4.567132,0.002290
4.567362,0.006382
4.567572,0.008380
4.567780,-0.004573
4.568007,-0.010494
4.568209,-0.006331
4.568390,-0.006508
4.568596,-0.009351
4.568819,-0.001707
4.569007,0.003278
4.569416,0.003623
4.569643,-0.004647
4.569838,0.003503
4.570018,-0.005363
4.570243,0.003184
4.570434,-0.002848
4.570646,0.003722
4.570860,-0.003277
4.571075,-0.000655
4.571325,-0.000463
4.571537,-0.000476
4.571746,0.000390
4.571943,-0.005566
4.572159,-0.000039
4.572371,0.005195
4.572563,0.001590
4.572765,-0.000166
4.572963,-0.011970
4.573167,0.006370
4.573402,-0.004598
4.573593,-0.008158
4.573825,-0.001755
4.574023,-0.004859
4.574235,-0.004832
4.574449,-0.004257
4.574619,0.002042
4.574801,-0.001922
4.575009,-0.000608
4.575229,0.000901
4.575406,0.014486
4.575634,-0.010900
4.575830,0.007751
4.576048,-0.004641
4.576261,-0.002878
4.576827,-0.001699
4.577015,0.000968
4.577223,0.001212
4.577442,-0.000698
4.577613,-0.002442
4.577798,0.003371
4.578014,0.000649
4.578222,-0.003035
4.578443,-0.000766
4.578694,-0.000200
4.578910,-0.001406
4.579111,0.004457
4.579313,0.004398
4.579498,0.003793
4.579687,-0.000627
4.579910,0.008625
4.580154,-0.000386
4.580347,0.000734
4.580547,-0.008854
4.580788,-0.001310
4.581001,-0.002100
4.581198,-0.003997
4.581411,0.006585
4.581617,-0.001285
4.581818,0.006393
4.582030,-0.005206
4.582267,0.005359
4.582459,0.005914
4.582646,0.002796
4.582819,0.003320
4.583349,-0.004739
4.583556,0.004015
4.583772,-0.002118
4.583990,0.001384
4.584196,0.006864
4.584418,-0.001617
4.584615,-0.004119
4.584838,-0.003164
4.585040,0.007617
4.585224,0.010228
4.585432,0.002442
4.585656,0.003879
4.585848,-0.005875
4.586037,0.001620
4.586280,-0.005244
4.586499,-0.009142
4.586683,-0.001471
4.586931,-0.004696
4.587152,-0.000805
4.587393,-0.001343
4.587580,-0.001768
4.587791,-0.000443
4.587992,-0.001955
4.588198,0.001905
4.588425,-0.005993
4.588629,0.006164
4.588817,-0.006452
4.589017,0.004343
4.589238,0.000743
4.589455,0.000615
4.589652,0.005573
4.589814,-0.004451
4.590013,-0.005877
4.590200,0.001273
4.590412,-0.009274
4.590636,-0.008812
4.590845,0.006973
4.591040,-0.000233
4.591251,-0.005705
4.591480,-0.002855
4.591677,-0.002417
4.591914,0.003975
4.592126,0.000866
4.592348,-0.000227
4.592576,0.001463
4.592748,0.003215
4.592933,0.001682
4.593121,-0.002324
4.593333,0.004250
4.593553,0.000091
4.593756,0.000765
4.594005,0.002616
4.594180,0.002326
4.594374,-0.001400
4.594545,-0.001559
4.595000,-0.004550
4.595224,0.004503
4.595431,0.004707
4.595642,-0.005962
4.595838,0.003277
4.596032,-0.004573
4.596278,0.002519
4.596507,0.001790
4.596727,-0.004827
4.596928,0.005123
4.597180,0.009956
4.597374,0.002322
4.597604,-0.007452
4.597799,-0.000421
4.598023,-0.001801
4.598202,-0.002740
4.598424,-0.000282
4.598607,-0.002264
4.598823,-0.000409
4.599036,0.003680
4.599222,0.003128
4.599430,-0.006801
4.599621,0.002358
4.599824,0.000164
4.600020,0.003672
4.600221,0.002062
4.600452,0.010029
4.600649,-0.004493
4.600871,-0.008877
4.601080,-0.000907
4.601272,0.005491
4.601470,-0.003730
4.601673,0.000758
4.601876,-0.006241
4.602092,-0.000798
4.602276,0.000619
4.602494,0.010886
4.602704,0.004934
4.602926,-0.004504
4.603157,-0.003844
4.603384,0.001719
4.603590,0.011272
4.603800,-0.001245
4.604010,-0.001475
4.604208,0.000014
4.604418,0.008646
4.604626,0.006690
4.604868,0.003201
4.605089,0.005927
4.605290,-0.004082
4.605482,0.003104
4.605672,0.000978
4.605909,0.003037
4.606132,-0.002962
4.606294,0.004510
4.606495,0.009022
4.606713,0.005753
4.606886,0.008291
4.607088,0.000198
4.607261,0.006279
4.607469,-0.002209
4.607705,0.002166
4.607923,0.005777
4.608134,-0.009872
4.608340,0.002452
4.608537,0.003150
4.608740,-0.003324
4.608976,0.009484
4.609215,0.007237
4.609444,0.008501
4.609661,-0.002783
4.609854,-0.003692
4.610011,0.001233
4.610247,-0.000675
4.610432,-0.005238
4.610656,-0.000880
4.610860,-0.000966
4.611071,-0.004711
4.611268,0.002416
4.611506,-0.000182
4.611708,0.004604
4.611895,0.001951
4.612068,0.003957
4.612310,0.004228
4.612538,0.004711
4.612762,-0.006114
4.613385,-0.001732
4.613584,0.006009
4.613776,0.009290
4.613997,-0.002609
4.614215,0.003327
4.614432,0.007222
4.614628,0.002176
4.614852,0.005588
4.615076,-0.004145
4.615285,-0.003159
4.615483,0.004118
4.615680,-0.007050
4.615872,-0.003087
4.616100,0.005320
4.616331,0.000624
4.616527,0.005088
4.616736,0.009380
4.616933,0.002078
4.617162,-0.000038
4.617322,-0.001281
4.617541,-0.004993
4.617723,-0.002223
4.617930,-0.006019
4.618147,0.006268
4.618300,-0.008910
4.618492,0.005388
4.618705,0.003792
4.618950,-0.001672
4.619155,-0.001006
4.619367,-0.003964
4.619588,-0.004234
4.619791,0.002375
4.620027,0.006797
4.620252,0.006703
4.620479,0.000563
4.620691,0.000792
4.620879,-0.000332
4.621231,0.008213
4.621428,-0.003575
4.621610,-0.002400
4.621820,-0.001251
4.622034,-0.001327
4.622254,0.002249
4.622467,-0.007097
4.622684,0.000320
4.622904,0.008027
4.623104,0.006759
4.623542,-0.002269
4.623762,0.004633
4.623985,-0.002985
4.624191,-0.004501
4.624397,-0.005629
4.624640,-0.003008
4.624795,0.004897
4.625016,0.001939
4.625235,0.000645
4.625445,0.000569
4.625626,0.007556
4.625847,0.003595
4.626085,0.001554
4.626288,0.004406
4.626501,-0.000549
4.626711,-0.002747
4.626925,-0.005780
4.627158,-0.001988
4.627365,-0.001134
4.627577,-0.008650
4.627801,-0.000563
4.628007,0.013069
4.628221,-0.006917
4.628427,-0.002766
4.628674,-0.001745
4.628886,-0.003994
4.629104,-0.001706
4.629352,0.000666
4.629553,0.000790
4.629757,-0.005234
4.629987,-0.012442
4.630206,0.006832
4.630417,0.001828
4.630641,-0.007435
4.630854,0.002426
4.631040,0.005125
4.631264,0.005024
4.631477,-0.008562
4.631655,-0.001795
4.631872,-0.007145
4.632101,0.001411
4.632308,-0.012309
4.632550,0.002185
4.632774,0.001726
4.632980,0.009749
4.633208,-0.003109
4.633448,-0.005713
4.633653,-0.002185
4.633882,-0.000957
4.634076,-0.000964
4.634272,0.005105
4.634495,-0.001954
4.634730,0.005652
4.634947,0.003256
4.635178,-0.000356
4.635381,-0.011800
4.635614,-0.001142
4.635820,-0.000320
4.635981,0.002903
4.636208,-0.007351
4.636408,0.000905
4.636628,0.001664
4.636827,0.005087
4.637011,0.001787
4.637225,0.004483
4.637432,0.002992
4.637638,-0.006710
4.637831,-0.000802
4.638020,-0.002367
4.638536,-0.003087
4.638752,-0.005597
4.638971,0.001989
4.639159,0.001371
4.639339,-0.009130
4.639499,0.002728
4.639715,-0.008713
4.639912,-0.000009
4.640083,-0.007495
4.640294,-0.003469
4.640514,-0.002613
4.640713,-0.000704
4.640912,0.005236
4.641151,-0.001342
4.641347,-0.004510
4.641524,0.003173
4.641746,-0.002799
4.641977,0.005174
4.642203,0.001696
4.642430,0.009945
4.642617,-0.006366
4.642853,-0.012235
4.643071,0.003632
4.643278,0.001793
4.643515,-0.004501
4.643745,0.001601
4.643960,0.000064
4.644149,0.002719
4.644369,0.004668
4.644583,0.004308
4.644798,0.002198
4.645023,0.003311
4.645655,-0.003409
4.645834,0.003568
4.646059,-0.002372
4.646256,0.002057
4.646834,-0.003870
4.647046,-0.002583
4.647244,-0.002015
4.647461,-0.005134
4.647678,-0.002266
4.647866,0.009862
4.648086,0.006790
4.648320,0.000480
4.648551,0.001246
4.648760,0.002155
4.648982,-0.000152
4.649177,0.001117
4.649403,0.014487
4.649622,0.001458
4.649870,-0.006133
4.650064,-0.001173
4.650271,0.009559
4.650496,-0.004033
4.650702,0.007949
4.650921,0.005593
4.651146,-0.018700
4.651401,-0.007271
4.652061,-0.002188
4.652261,0.005527
4.652490,0.000462
4.652688,-0.009481
4.652883,0.002926
4.653070,0.000765
4.653275,0.000070
4.653442,0.003673
4.653657,0.002086
4.653860,0.002941
4.654067,0.006386
4.654266,0.000075
4.654493,-0.001211
4.654714,-0.003235
4.654885,0.005473
4.655085,-0.006622
4.655275,0.002747
4.655495,-0.010272
4.655710,0.000995
4.655922,0.000867
4.656123,-0.007928
4.656332,-0.002415
4.656517,0.006131
4.656698,0.002377
4.656926,-0.010324
4.657109,0.001213
4.657285,0.004190
4.657456,-0.006630
4.657693,-0.005880
4.657911,0.002816
4.658137,-0.001733
4.658330,0.001913
4.658527,-0.003101
4.658759,-0.001462
4.658965,-0.002484
4.659200,0.000648
4.659439,0.000173
4.659647,0.002445
4.659864,0.000379
4.660088,-0.007168
4.660297,0.003856
4.660496,-0.001652
4.660702,-0.002920
4.660899,-0.005806
4.661108,0.006065
4.661326,-0.000284
4.661530,0.000980
4.661764,0.000798
4.661957,-0.000044
4.662148,-0.006855
4.662353,0.004673
4.662560,0.011628
4.662788,0.007788
4.662995,0.006265
4.663195,0.002213
4.663377,0.003444
4.663580,-0.003240
4.663795,-0.000655
4.663980,-0.006293
4.664195,0.003591
4.664411,0.003010
4.664584,0.004508
4.664805,0.000285
4.665023,0.001787
4.665196,-0.001362
4.665409,0.002093
4.665614,-0.006275
4.665817,-0.004823
4.666050,0.003427
4.666246,0.008022
4.666431,-0.003146
4.666665,0.001646
4.666824,0.008405
4.667026,0.002416
4.667226,0.000616
4.667438,0.008309
4.667627,0.002903
4.667837,-0.001210
4.668065,0.002089
4.668267,-0.004401
4.668479,-0.003693
4.668700,-0.005357
4.669240,-0.005454
4.669556,0.008672
4.669780,0.001011
4.669980,0.001691
4.670184,-0.006513
4.670347,0.001423
4.670536,0.007035
4.670790,-0.006214
4.671017,0.003447
4.671269,-0.002428
4.671438,-0.007144
4.671643,0.002348
4.671837,-0.001630
4.672046,0.001240
4.672289,0.004609
4.672477,-0.005236
4.672684,-0.005716
4.672878,-0.000815
4.673115,0.011162
4.673292,-0.000859
4.673494,-0.002611
4.673705,0.000706
4.673914,-0.001197
4.674109,0.004928
4.674305,0.002263
4.674504,0.008273
4.674711,-0.007522
4.674952,-0.004248
4.675175,0.002633
4.675377,0.003828
4.675583,0.004631
4.675797,0.001985
4.675978,-0.000639
4.676144,-0.001221
4.676352,0.000964
4.676533,0.005662
4.676761,0.004158
4.676966,0.003006
4.677188,0.003824
4.677399,-0.002311
4.677596,-0.007334
4.677821,-0.000640
4.678239,-0.004698
4.678444,0.004606
4.678671,-0.003587
4.678877,0.010160
4.679070,0.003342
4.679306,0.002072
4.679495,0.002321
4.679693,0.004291
4.679908,0.004109
4.680110,-0.001855
4.680304,-0.000730
4.680504,-0.002496
4.680718,0.004946
4.680906,0.004207
4.681151,-0.005388
4.681340,0.003255
4.681544,-0.004449
4.681760,-0.011367
4.681982,0.006821
4.682183,-0.008424
4.682395,0.001490
4.682593,0.005479
4.682747,-0.004867
4.682924,0.000337
4.683088,0.003635
4.683263,-0.004406
4.683491,-0.003279
4.683666,0.001098
4.683819,-0.003498
4.684007,-0.000335
4.684200,-0.008220
4.684437,0.001598
4.684612,0.004150
4.684823,0.002774
4.685064,-0.000455
4.685271,-0.010209
4.685466,0.006259
4.685668,-0.007098
4.685861,0.007332
4.686057,0.000924
4.686269,-0.000454
4.686453,0.008877
4.686663,-0.016966
4.686863,0.004009
4.687073,-0.010218
4.687298,-0.003525
4.687838,0.004764
4.688040,-0.004968
4.688234,0.003535
4.688405,-0.000284
4.688654,-0.005527
4.688845,-0.012800
4.689073,0.005546
4.689249,0.008930
4.689457,0.001683
4.689673,0.008101
4.689886,-0.002756
4.690099,0.000148
4.690305,0.003500
4.690504,-0.011782
4.690682,0.000748
4.690871,0.007278
4.691088,0.007236
4.691316,-0.001221
4.691538,-0.003245
4.691753,-0.001788
4.691945,0.009186
4.692110,-0.006310
4.692318,0.003843
4.692519,-0.002530
4.692710,-0.006164
4.692916,-0.002147
4.693143,-0.000938
4.693347,0.004172
4.693553,0.004568
4.693749,-0.004955
4.693919,-0.001055
4.694147,0.000760
4.694359,0.000398
4.694562,0.004944
4.694791,-0.002081
4.695203,-0.000262
4.695382,0.002647
4.695567,0.002370
4.695775,-0.008802
4.695999,0.001610
4.696234,-0.001617
4.696411,-0.000050
4.696603,0.004070
4.696807,-0.007760
4.696990,-0.004127
4.697223,-0.005728
4.697449,-0.000923
4.698145,0.002488
4.698341,0.007978
4.698563,0.000104
4.698760,-0.002587
4.699005,0.011661
4.699214,0.003235
4.699388,-0.010119
4.699579,-0.000782
4.699796,-0.004417
4.699998,-0.004888
4.700183,0.008403
4.700374,0.001959
4.700563,-0.006518
4.700754,0.001826
4.700981,-0.002108
4.701190,0.008162
4.701393,-0.000125
4.701578,0.010196
4.701766,0.009797
4.701988,0.003654
4.702611,-0.007165
4.702819,0.006588
4.703013,-0.003813
4.703210,0.000432
4.703408,-0.005399
4.703625,0.000535
4.703848,-0.006677
4.704026,-0.003415
4.704255,0.000989
4.704446,-0.005445
4.704669,0.001944
4.704867,0.005345
4.705101,-0.000915
4.705288,0.005907
4.705525,0.005289
4.705749,0.004470
4.705941,-0.007966
4.706172,-0.003691
4.706358,0.001048
4.706597,-0.001887
4.706809,-0.013458
4.707013,-0.003486
4.707179,-0.003701
4.707371,-0.003656
4.707542,0.005010
4.707768,-0.000240
4.707989,0.001955
4.708209,-0.002281
4.708444,0.004422
4.708671,0.004157
4.708870,0.005458
4.709074,-0.008034
4.709270,-0.002598
4.709512,0.004776
4.709692,-0.002274
4.709877,-0.000337
4.710061,-0.002574
4.710259,-0.001864
4.710475,0.004795
4.710668,0.002220
4.710852,0.002038
4.711040,0.001579
4.711263,-0.000719
4.711498,0.011840
4.711747,-0.000723
4.711969,0.001792
4.712168,0.000549
4.712376,-0.002939
4.712565,-0.000881
4.712802,0.000478
4.712994,-0.002748
4.713196,0.004731
4.713425,0.000314
4.713639,0.002461
4.713847,-0.005334
4.714052,-0.000298
4.714280,0.002542
4.714514,0.002236
4.714719,-0.000646
4.714910,0.009107
4.715126,-0.006023
4.715327,-0.000096
4.715525,-0.002039
4.715721,-0.004095
4.715941,-0.001371
4.716123,-0.006643
4.716290,0.000415
4.716482,-0.006828
4.716697,-0.003301
4.716925,0.000433
4.717119,-0.009522
4.717321,-0.006374
4.717532,-0.001140
4.717791,-0.000270
4.717961,-0.001028
4.718131,0.006690
4.718339,-0.006007
4.718566,-0.009223
4.718799,-0.008419
4.718972,-0.000448
4.719517,0.006859
4.719765,0.005797
4.719995,0.002591
4.720214,-0.002248
4.720422,-0.001127
4.720604,0.007884
4.720798,0.002902
4.720985,-0.000083
4.721199,0.005497
4.721405,-0.007756
4.721617,-0.002769
4.721832,-0.003448
4.722011,-0.003471
4.722217,-0.001643
4.722410,-0.005765
4.722641,0.000802
4.722813,-0.000159
4.722998,0.004499
4.723204,0.003812
4.723421,-0.001692
4.723610,-0.006247
4.723815,0.007269
4.724026,0.007697
4.724223,-0.000085
4.724423,0.003634
4.724612,0.009370
4.724831,-0.004962
4.725026,-0.003927
4.725250,-0.007413
4.725446,0.006884
4.725636,0.007206
4.725870,0.006492
4.726103,0.001955
4.726299,-0.004158
4.726926,-0.011548
4.727153,0.004746
4.727358,-0.005418
4.727576,0.003216
4.727782,-0.011282
4.728001,0.002784
4.728204,0.004894
4.728414,0.005485
4.728648,-0.002197
4.728840,-0.000542
4.729037,0.000709
4.729249,-0.003056
4.729469,-0.002012
4.729714,0.000281
4.729942,0.000699
4.730153,0.003526
4.730366,0.004985
4.730606,-0.002785
4.730825,0.006599
4.731037,-0.006528
4.731267,-0.001994
4.731494,-0.004321
4.731721,-0.001641
4.731946,-0.000054
4.732140,-0.007029
4.732352,-0.011427
4.732595,-0.004302
4.732804,0.002430
4.733016,0.003154
4.733211,-0.000684
4.733415,-0.004243
4.733607,0.000303
4.733816,0.006021
4.734039,-0.002783
4.734247,-0.003101
4.734399,0.007764
4.734619,0.000769
4.734813,0.004788
4.735026,0.006993
4.735212,0.003759
4.735438,-0.005004
4.735643,-0.005899
4.735820,-0.000048
4.736047,-0.000810
4.736291,-0.001689
4.736484,0.000868
4.736668,-0.000778
4.736902,-0.004862
4.737093,0.005744
4.737288,0.006344
4.737486,0.005750
4.737716,0.004132
4.737908,0.002044
4.738127,-0.001232
4.738359,0.005822
4.738579,0.003899
4.738778,0.009096
4.738987,-0.000153
4.739184,-0.002540
4.739425,-0.006259
4.739653,-0.007632
4.739869,-0.002088
4.740051,0.005991
4.740276,0.004418
4.740462,0.008014
4.740686,-0.002299
4.740891,0.008442
4.741094,0.000787
4.741331,0.000471
4.741540,-0.002114
4.741734,0.003866
4.741962,-0.003192
4.742161,-0.008737
4.742359,-0.001694
4.742555,0.002564
4.742769,0.009971
4.743000,-0.004722
4.743183,-0.000729
4.743390,0.002862
4.743615,-0.001737
4.743817,-0.004510
4.744012,-0.009101
4.744211,0.001817
4.744416,-0.003191
4.744637,-0.005979
4.744828,-0.002872
4.745045,-0.010379
4.745226,-0.004818
4.745429,0.003743
4.745651,-0.003537
4.745815,0.012729
4.746024,-0.000516
4.746248,-0.004137
4.746475,0.003462
4.746670,-0.002217
4.746878,-0.003250
4.747073,0.000633
4.747312,-0.006738
4.747541,0.000262
4.747761,0.006398
4.747972,0.000927
4.748182,0.006240
4.748421,0.003168
4.748656,-0.001607
4.748845,-0.000835
4.749081,-0.000464
4.749295,-0.005648
4.749503,0.002566
4.749699,0.006262
4.749895,0.006191
4.750120,-0.001179
4.750303,0.000357
4.750514,-0.005263
4.750687,-0.003849
4.750901,0.002963
4.751100,0.000816
4.751289,0.000892
4.751760,0.000129
4.751969,-0.002194
4.752171,0.008560
4.752405,-0.010403
4.752616,-0.000701
4.752852,0.000567
4.753045,0.004881
4.753246,0.002454
4.753449,-0.004927
4.753652,0.002838
4.753835,-0.006739
4.754029,-0.005069
4.754250,-0.000155
4.754469,0.004608
4.754719,0.002051
4.754907,-0.006588
4.755127,-0.001161
4.755311,0.003214
4.755509,-0.001989
4.755728,-0.003697
4.755931,-0.003326
4.756151,-0.006160
4.756379,0.003397
4.756601,0.008145
4.756802,0.000506
4.757014,-0.003374
4.757247,0.003978
4.757499,-0.000826
4.757703,-0.004484
4.757903,0.001206
4.758084,0.000748
4.758274,0.001971
4.758504,-0.011067
4.758701,-0.008911
4.758909,-0.007076
4.759147,0.006365
4.759382,-0.000512
4.759615,-0.002340
4.759807,0.007280
4.760022,-0.000976
4.760236,0.002673
4.760432,-0.002701
4.760659,0.000392
4.760822,0.010774
4.761027,0.006359
4.761235,-0.007024
4.761412,-0.000179
4.761621,0.002578
4.761818,-0.005989
4.762041,-0.013245
4.762267,-0.001736
4.762479,0.002740
4.762706,0.000921
4.762910,0.004416
4.763109,-0.006945
4.763313,0.004959
4.763552,-0.005917
4.763746,-0.006270
4.763920,-0.000763
4.764132,0.000245
4.764329,-0.009509
4.764502,-0.005803
4.765165,0.002152
4.765395,0.003148
4.765637,-0.001599
4.765847,-0.000970
4.766040,0.003093
4.766244,-0.001879
4.766436,0.005483
4.766626,-0.008104
4.766851,-0.006379
4.767054,0.006266
4.767268,0.005381
4.767486,0.001821
4.767662,-0.000187
4.767879,0.001657
4.768096,-0.003703
4.768285,0.002260
4.768493,-0.006105
4.768681,-0.003999
4.768825,-0.002517
4.769040,0.002363
4.769265,0.007734
4.769427,0.006115
4.769642,0.004855
4.769843,-0.007473
4.770032,0.003472
4.770203,-0.009174
4.770433,0.003550
4.770650,-0.008044
4.770862,-0.004806
4.771069,-0.000184
4.771282,0.004473
4.771833,-0.000567
4.772017,-0.006644
4.772254,0.000129
4.772486,0.010251
4.772703,0.000038
4.772895,0.002039
4.773097,-0.001359
4.773336,0.015694
4.773556,-0.002140
4.773751,-0.001519
4.773925,-0.002245
4.774165,-0.002464
4.774355,-0.001097
4.774527,-0.001800
4.774739,0.008673
4.774950,0.000324
4.775148,0.011087
4.775383,0.003977
4.775608,-0.005189
4.775830,0.004727
4.776364,0.001148
4.776531,0.006332
4.776785,0.002021
4.777021,-0.002105
4.777214,0.006034
4.777438,-0.004232
4.777654,-0.011601
4.777868,-0.003870
4.778084,-0.006543
4.778285,0.001562
4.778473,0.005529
4.778691,0.004352
4.778905,-0.003680
4.779079,0.001464
4.779279,0.007802
4.779467,0.008992
4.779657,0.003031
4.779847,0.000790
4.780066,0.002001
4.780261,0.000909
4.780465,-0.002205
4.780667,0.007045
4.780898,-0.002989
4.781087,0.002525
4.781301,0.001123
4.781511,0.004293
4.781722,-0.000473
4.781944,0.006981
