timestamp_s,velocity_rad_s,measured_current_a
2.992,5.000000,5.985197
2.993,5.000000,5.987197
2.994,5.000000,5.989198
2.995,5.000000,5.991198
2.996,5.000000,5.993199
2.997,5.000000,5.995199
2.998,5.000000,5.997200
2.999,5.000000,5.999200
3.000,5.000000,6.001200
3.001,5.000000,6.003201
3.002,5.000000,6.005201
3.003,5.000000,6.007202
3.004,5.000000,6.009202
3.005,5.000000,6.011202
3.006,5.000000,6.013203
3.007,5.000000,6.015203
3.008,5.000000,6.017203
3.009,5.000000,6.019204
3.010,5.000000,6.021204
3.011,5.000000,6.023205
3.012,5.000000,6.025205
3.013,5.000000,6.027205
3.014,5.000000,6.029206
3.015,5.000000,6.031206
3.016,5.000000,6.033206
3.017,5.000000,6.035207
3.018,5.000000,6.037208
3.019,5.000000,6.039208
3.020,5.000000,6.041208
3.021,5.000000,6.043209
3.022,5.000000,6.045209
3.023,5.000000,6.047209
3.024,5.000000,6.049210
3.025,5.000000,6.051210
3.026,5.000000,6.053211
3.027,5.000000,6.055211
3.028,5.000000,6.057211
3.029,5.000000,6.059212
3.030,5.000000,6.061212
3.031,5.000000,6.063213
3.032,5.000000,6.065213
3.033,5.000000,6.067214
3.034,5.000000,6.069214
3.035,5.000000,6.071214
3.036,5.000000,6.073215
3.037,5.000000,6.075215
3.038,5.000000,6.077216
3.039,5.000000,6.079216
3.040,5.000000,6.081216
3.041,5.000000,6.083217
3.042,5.000000,6.085217
3.043,5.000000,6.087217
3.044,5.000000,6.089218
3.045,5.000000,6.091218
3.046,5.000000,6.093219
3.047,5.000000,6.095219
3.048,5.000000,6.097219
3.049,5.000000,6.099220
3.050,5.000000,6.101220
3.051,5.000000,6.103220
3.052,5.000000,6.105221
3.053,5.000000,6.107222
3.054,5.000000,6.109222
3.055,5.000000,6.111222
3.056,5.000000,6.113223
3.057,5.000000,6.115223
3.058,5.000000,6.117223
3.059,5.000000,6.119224
3.060,5.000000,6.121224
3.061,5.000000,6.123225
3.062,5.000000,6.125225
3.063,5.000000,6.127225
3.064,5.000000,6.129226
3.065,5.000000,6.131226
3.066,5.000000,6.133227
3.067,5.000000,6.135227
3.068,5.000000,6.137228
3.069,5.000000,6.139228
3.070,5.000000,6.141228
3.071,5.000000,6.143229
3.072,5.000000,6.145229
3.073,5.000000,6.147230
3.074,5.000000,6.149230
3.075,5.000000,6.151230
3.076,5.000000,6.153231
3.077,5.000000,6.155231
3.078,5.000000,6.157231
3.079,5.000000,6.159232
3.080,5.000000,6.161232
3.081,5.000000,6.163233
3.082,5.000000,6.165233
3.083,5.000000,6.167233
3.084,5.000000,6.169234
3.085,5.000000,6.171234
3.086,5.000000,6.173234
3.087,5.000000,6.175235
3.088,5.000000,6.177236
3.089,5.000000,6.179236
3.090,5.000000,6.181236
3.091,5.000000,6.183237
3.092,5.000000,6.185237
3.093,5.000000,6.187237
3.094,5.000000,6.189238
3.095,5.000000,6.191238
3.096,5.000000,6.193239
3.097,5.000000,6.195239
3.098,5.000000,6.197239
3.099,5.000000,6.199240
3.100,5.000000,6.201240
3.101,5.000000,6.203241
3.102,5.000000,6.205241
3.103,5.000000,6.207242
3.104,5.000000,6.209242
3.105,5.000000,6.211242
3.106,5.000000,6.213243
3.107,5.000000,6.215243
3.108,5.000000,6.217244
3.109,5.000000,6.219244
3.110,5.000000,6.221244
3.111,5.000000,6.223245
3.112,5.000000,6.225245
3.113,5.000000,6.227245
3.114,5.000000,6.229246
3.115,5.000000,6.231246
3.116,5.000000,6.233247
3.117,5.000000,6.235247
3.118,5.000000,6.237247
3.119,5.000000,6.239248
3.120,5.000000,6.241248
3.121,5.000000,6.243248
3.122,5.000000,6.245249
3.123,5.000000,6.247250
3.124,5.000000,6.249250
3.125,5.000000,6.251250
3.126,5.000000,6.253251
3.127,5.000000,6.255251
3.128,5.000000,6.257251
3.129,5.000000,6.259252
3.130,5.000000,6.261252
3.131,5.000000,6.263253
3.132,5.000000,6.265253
3.133,5.000000,6.267253
3.134,5.000000,6.269254
3.135,5.000000,6.271254
3.136,5.000000,6.273255
3.137,5.000000,6.275255
3.138,5.000000,6.277256
3.139,5.000000,6.279256
3.140,5.000000,6.281256
3.141,5.000000,6.283257
3.142,5.000000,6.285257
3.143,5.000000,6.287258
3.144,5.000000,6.289258
3.145,5.000000,6.291258
3.146,5.000000,6.293259
3.147,5.000000,6.295259
3.148,5.000000,6.297259
3.149,5.000000,6.299260
3.150,5.000000,6.301260
3.151,5.000000,6.303261
3.152,5.000000,6.305261
3.153,5.000000,6.307261
3.154,5.000000,6.309262
3.155,5.000000,6.311262
3.156,5.000000,6.313262
3.157,5.000000,6.315263
3.158,5.000000,6.317264
3.159,5.000000,6.319264
3.160,5.000000,6.321264
3.161,5.000000,6.323265
3.162,5.000000,6.325265
3.163,5.000000,6.327265
3.164,5.000000,6.329266
3.165,5.000000,6.331266
3.166,5.000000,6.333267
3.167,5.000000,6.335267
3.168,5.000000,6.337267
3.169,5.000000,6.339268
3.170,5.000000,6.341268
3.171,5.000000,6.343269
3.172,5.000000,6.345269
3.173,5.000000,6.347270
3.174,5.000000,6.349270
3.175,5.000000,6.351270
3.176,5.000000,6.353271
3.177,5.000000,6.355271
3.178,5.000000,6.357272
3.179,5.000000,6.359272
3.180,5.000000,6.361272
3.181,5.000000,6.363273
3.182,5.000000,6.365273
3.183,5.000000,6.367273
3.184,5.000000,6.369274
3.185,5.000000,6.371274
3.186,5.000000,6.373275
3.187,5.000000,6.375275
3.188,5.000000,6.377275
3.189,5.000000,6.379276
3.190,5.000000,6.381276
3.191,5.000000,6.383276
3.192,5.000000,6.385277
3.193,5.000000,6.387278
3.194,5.000000,6.389278
3.195,5.000000,6.391278
3.196,5.000000,6.393279
3.197,5.000000,6.395279
3.198,5.000000,6.397279
3.199,5.000000,6.399280
3.200,5.000000,6.401280
3.201,5.000000,6.403281
3.202,5.000000,6.405281
3.203,5.000000,6.407281
3.204,5.000000,6.409282
3.205,5.000000,6.411282
3.206,5.000000,6.413283
3.207,5.000000,6.415283
3.208,5.000000,6.417284
3.209,5.000000,6.419284
3.210,5.000000,6.421284
3.211,5.000000,6.423285
3.212,5.000000,6.425285
3.213,5.000000,6.427286
3.214,5.000000,6.429286
3.215,5.000000,6.431286
3.216,5.000000,6.433287
3.217,5.000000,6.435287
3.218,5.000000,6.437287
3.219,5.000000,6.439288
3.220,5.000000,6.441288
3.221,5.000000,6.443289
3.222,5.000000,6.445289
3.223,5.000000,6.447289
3.224,5.000000,6.449290
3.225,5.000000,6.451290
3.226,5.000000,6.453290
3.227,5.000000,6.455291
3.228,5.000000,6.457292
3.229,5.000000,6.459292
3.230,5.000000,6.461292
3.231,5.000000,6.463293
3.232,5.000000,6.465293
3.233,5.000000,6.467293
3.234,5.000000,6.469294
3.235,5.000000,6.471294
3.236,5.000000,6.473295
3.237,5.000000,6.475295
3.238,5.000000,6.477295
3.239,5.000000,6.479296
3.240,5.000000,6.481296
3.241,5.000000,6.483297
3.242,5.000000,6.485297
3.243,5.000000,6.487298
3.244,5.000000,6.489298
3.245,5.000000,6.491298
3.246,5.000000,6.493299
3.247,5.000000,6.495299
3.248,5.000000,6.497300
3.249,5.000000,6.499300
3.250,5.000000,6.501300
3.251,5.000000,6.503301
3.252,5.000000,6.505301
3.253,5.000000,6.507301
3.254,5.000000,6.509302
3.255,5.000000,6.511302
3.256,5.000000,6.513303
3.257,5.000000,6.515303
3.258,5.000000,6.517303
3.259,5.000000,6.519304
3.260,5.000000,6.521304
3.261,5.000000,6.523304
3.262,5.000000,6.525305
3.263,5.000000,6.527306
3.264,5.000000,6.529306
3.265,5.000000,6.531306
3.266,5.000000,6.533307
3.267,5.000000,6.535307
3.268,5.000000,6.537307
3.269,5.000000,6.539308
3.270,5.000000,6.541308
3.271,5.000000,6.543309
3.272,5.000000,6.545309
3.273,5.000000,6.547309
3.274,5.000000,6.549310
3.275,5.000000,6.551310
3.276,5.000000,6.553311
3.277,5.000000,6.555311
3.278,5.000000,6.557312
3.279,5.000000,6.559312
3.280,5.000000,6.561312
3.281,5.000000,6.563313
3.282,5.000000,6.565313
3.283,5.000000,6.567314
3.284,5.000000,6.569314
3.285,5.000000,6.571314
3.286,5.000000,6.573315
3.287,5.000000,6.575315
3.288,5.000000,6.577315
3.289,5.000000,6.579316
3.290,5.000000,6.581316
3.291,5.000000,6.583317
3.292,5.000000,6.585317
3.293,5.000000,6.587317
3.294,5.000000,6.589318
3.295,5.000000,6.591318
3.296,5.000000,6.593318
3.297,5.000000,6.595319
3.298,5.000000,6.597320
3.299,5.000000,6.599320
3.300,5.000000,6.601320
3.301,5.000000,6.603321
3.302,5.000000,6.605321
3.303,5.000000,6.607321
3.304,5.000000,6.609322
3.305,5.000000,6.611322
3.306,5.000000,6.613323
3.307,5.000000,6.615323
3.308,5.000000,6.617323
3.309,5.000000,6.619324
3.310,5.000000,6.621324
3.311,5.000000,6.623325
3.312,5.000000,6.625325
3.313,5.000000,6.627326
3.314,5.000000,6.629326
3.315,5.000000,6.631326
3.316,5.000000,6.633327
3.317,5.000000,6.635327
3.318,5.000000,6.637328
3.319,5.000000,6.639328
3.320,5.000000,6.641328
3.321,5.000000,6.643329
3.322,5.000000,6.645329
3.323,5.000000,6.647329
3.324,5.000000,6.649330
3.325,5.000000,6.651330
3.326,5.000000,6.653331
3.327,5.000000,6.655331
3.328,5.000000,6.657331
3.329,5.000000,6.659332
3.330,5.000000,6.661332
3.331,5.000000,6.663332
3.332,5.000000,6.665333
3.333,5.000000,6.667334
3.334,5.000000,6.669334
3.335,5.000000,6.671334
3.336,5.000000,6.673335
3.337,5.000000,6.675335
3.338,5.000000,6.677335
3.339,5.000000,6.679336
3.340,5.000000,6.681336
3.341,5.000000,6.683337
3.342,5.000000,6.685337
3.343,5.000000,6.687337
3.344,5.000000,6.689338
3.345,5.000000,6.691338
3.346,5.000000,6.693339
3.347,5.000000,6.695339
3.348,5.000000,6.697340
3.349,5.000000,6.699340
3.350,5.000000,6.701340
3.351,5.000000,6.703341
3.352,5.000000,6.705341
3.353,5.000000,6.707342
3.354,5.000000,6.709342
3.355,5.000000,6.711342
3.356,5.000000,6.713343
3.357,5.000000,6.715343
3.358,5.000000,6.717343
3.359,5.000000,6.719344
3.360,5.000000,6.721344
3.361,5.000000,6.723345
3.362,5.000000,6.725345
3.363,5.000000,6.727345
3.364,5.000000,6.729346
3.365,5.000000,6.731346
3.366,5.000000,6.733346
3.367,5.000000,6.735347
3.368,5.000000,6.737348
3.369,5.000000,6.739348
3.370,5.000000,6.741348
3.371,5.000000,6.743349
3.372,5.000000,6.745349
3.373,5.000000,6.747349
3.374,5.000000,6.749350
3.375,5.000000,6.751350
3.376,5.000000,6.753351
3.377,5.000000,6.755351
3.378,5.000000,6.757351
3.379,5.000000,6.759352
3.380,5.000000,6.761352
3.381,5.000000,6.763353
3.382,5.000000,6.765353
3.383,5.000000,6.767354
3.384,5.000000,6.769354
3.385,5.000000,6.771354
3.386,5.000000,6.773355
3.387,5.000000,6.775355
3.388,5.000000,6.777356
3.389,5.000000,6.779356
3.390,5.000000,6.781356
3.391,5.000000,6.783357
3.392,5.000000,6.785357
3.393,5.000000,6.787357
3.394,5.000000,6.789358
3.395,5.000000,6.791358
3.396,5.000000,6.793359
3.397,5.000000,6.795359
3.398,5.000000,6.797359
3.399,5.000000,6.799360
3.400,5.000000,6.801360
3.401,5.000000,6.803360
3.402,5.000000,6.805361
3.403,5.000000,6.807362
3.404,5.000000,6.809362
3.405,5.000000,6.811362
3.406,5.000000,6.813363
3.407,5.000000,6.815363
3.408,5.000000,6.817363
3.409,5.000000,6.819364
3.410,5.000000,6.821364
3.411,5.000000,6.823365
3.412,5.000000,6.825365
3.413,5.000000,6.827365
3.414,5.000000,6.829366
3.415,5.000000,6.831366
3.416,5.000000,6.833367
3.417,5.000000,6.835367
3.418,5.000000,6.837368
3.419,5.000000,6.839368
3.420,5.000000,6.841368
3.421,5.000000,6.843369
3.422,5.000000,6.845369
3.423,5.000000,6.847370
3.424,5.000000,6.849370
3.425,5.000000,6.851370
3.426,5.000000,6.853371
3.427,5.000000,6.855371
3.428,5.000000,6.857371
3.429,5.000000,6.859372
3.430,5.000000,6.861372
3.431,5.000000,6.863373
3.432,5.000000,6.865373
3.433,5.000000,6.867373
3.434,5.000000,6.869374
3.435,5.000000,6.871374
3.436,5.000000,6.873374
3.437,5.000000,6.875375
3.438,5.000000,6.877376
3.439,5.000000,6.879376
3.440,5.000000,6.881376
3.441,5.000000,6.883377
3.442,5.000000,6.885377
3.443,5.000000,6.887377
3.444,5.000000,6.889378
3.445,5.000000,6.891378
3.446,5.000000,6.893379
3.447,5.000000,6.895379
3.448,5.000000,6.897379
3.449,5.000000,6.899380
3.450,5.000000,6.901380
3.451,5.000000,6.903381
3.452,5.000000,6.905381
3.453,5.000000,6.907382
3.454,5.000000,6.909382
3.455,5.000000,6.911382
3.456,5.000000,6.913383
3.457,5.000000,6.915383
3.458,5.000000,6.917384
3.459,5.000000,6.919384
3.460,5.000000,6.921384
3.461,5.000000,6.923385
3.462,5.000000,6.925385
3.463,5.000000,6.927385
3.464,5.000000,6.929386
3.465,5.000000,6.931386
3.466,5.000000,6.933387
3.467,5.000000,6.935387
3.468,5.000000,6.937387
3.469,5.000000,6.939388
3.470,5.000000,6.941388
3.471,5.000000,6.943388
3.472,5.000000,6.945389
3.473,5.000000,6.947390
3.474,5.000000,6.949390
3.475,5.000000,6.951390
3.476,5.000000,6.953391
3.477,5.000000,6.955391
3.478,5.000000,6.957391
3.479,5.000000,6.959392
3.480,5.000000,6.961392
3.481,5.000000,6.963393
3.482,5.000000,6.965393
3.483,5.000000,6.967393
3.484,5.000000,6.969394
3.485,5.000000,6.971394
3.486,5.000000,6.973395
3.487,5.000000,6.975395
3.488,5.000000,6.977396
3.489,5.000000,6.979396
3.490,5.000000,6.981396
3.491,5.000000,6.983397
3.492,5.000000,6.985397
3.493,5.000000,6.987398
3.494,5.000000,6.989398
3.495,5.000000,6.991398
3.496,5.000000,6.993399
3.497,5.000000,6.995399
3.498,5.000000,6.997399
3.499,5.000000,6.999400
3.500,5.000000,7.001400
3.501,5.000000,7.003401
3.502,5.000000,7.005401
3.503,5.000000,7.007401
3.504,5.000000,7.009402
3.505,5.000000,7.011402
3.506,5.000000,7.013402
3.507,5.000000,7.015403
3.508,5.000000,7.017404
3.509,5.000000,7.019404
3.510,5.000000,7.021404
3.511,5.000000,7.023405
3.512,5.000000,7.025405
3.513,5.000000,7.027405
3.514,5.000000,7.029406
3.515,5.000000,7.031406
3.516,5.000000,7.033407
3.517,5.000000,7.035407
3.518,5.000000,7.037407
3.519,5.000000,7.039408
3.520,5.000000,7.041408
3.521,5.000000,7.043409
3.522,5.000000,7.045409
3.523,5.000000,7.047410
3.524,5.000000,7.049410
3.525,5.000000,7.051410
3.526,5.000000,7.053411
3.527,5.000000,7.055411
3.528,5.000000,7.057412
3.529,5.000000,7.059412
3.530,5.000000,7.061412
3.531,5.000000,7.063413
3.532,5.000000,7.065413
3.533,5.000000,7.067413
3.534,5.000000,7.069414
3.535,5.000000,7.071414
3.536,5.000000,7.073415
3.537,5.000000,7.075415
3.538,5.000000,7.077415
3.539,5.000000,7.079416
3.540,5.000000,7.081416
3.541,5.000000,7.083416
3.542,5.000000,7.085417
3.543,5.000000,7.087418
3.544,5.000000,7.089418
3.545,5.000000,7.091418
3.546,5.000000,7.093419
3.547,5.000000,7.095419
3.548,5.000000,7.097419
3.549,5.000000,7.099420
3.550,5.000000,7.101420
3.551,5.000000,7.103421
3.552,5.000000,7.105421
3.553,5.000000,7.107421
3.554,5.000000,7.109422
3.555,5.000000,7.111422
3.556,5.000000,7.113423
3.557,5.000000,7.115423
3.558,5.000000,7.117424
3.559,5.000000,7.119424
3.560,5.000000,7.121424
3.561,5.000000,7.123425
3.562,5.000000,7.125425
3.563,5.000000,7.127426
3.564,5.000000,7.129426
3.565,5.000000,7.131426
3.566,5.000000,7.133427
3.567,5.000000,7.135427
3.568,5.000000,7.137427
3.569,5.000000,7.139428
3.570,5.000000,7.141428
3.571,5.000000,7.143429
3.572,5.000000,7.145429
3.573,5.000000,7.147429
3.574,5.000000,7.149430
3.575,5.000000,7.151430
3.576,5.000000,7.153430
3.577,5.000000,7.155431
3.578,5.000000,7.157432
3.579,5.000000,7.159432
3.580,5.000000,7.161432
3.581,5.000000,7.163433
3.582,5.000000,7.165433
3.583,5.000000,7.167433
3.584,5.000000,7.169434
3.585,5.000000,7.171434
3.586,5.000000,7.173435
3.587,5.000000,7.175435
3.588,5.000000,7.177435
3.589,5.000000,7.179436
3.590,5.000000,7.181436
3.591,5.000000,7.183437
3.592,5.000000,7.185437
3.593,5.000000,7.187438
3.594,5.000000,7.189438
3.595,5.000000,7.191438
3.596,5.000000,7.193439
3.597,5.000000,7.195439
3.598,5.000000,7.197440
3.599,5.000000,7.199440
3.600,5.000000,7.201440
3.601,5.000000,7.203441
3.602,5.000000,7.205441
3.603,5.000000,7.207441
3.604,5.000000,7.209442
3.605,5.000000,7.211442
3.606,5.000000,7.213443
3.607,5.000000,7.215443
3.608,5.000000,7.217443
3.609,5.000000,7.219444
3.610,5.000000,7.221444
3.611,5.000000,7.223444
3.612,5.000000,7.225445
3.613,5.000000,7.227446
3.614,5.000000,7.229446
3.615,5.000000,7.231446
3.616,5.000000,7.233447
3.617,5.000000,7.235447
3.618,5.000000,7.237447
3.619,5.000000,7.239448
3.620,5.000000,7.241448
3.621,5.000000,7.243449
3.622,5.000000,7.245449
3.623,5.000000,7.247449
3.624,5.000000,7.249450
3.625,5.000000,7.251450
3.626,5.000000,7.253451
3.627,5.000000,7.255451
3.628,5.000000,7.257452
3.629,5.000000,7.259452
3.630,5.000000,7.261452
3.631,5.000000,7.263453
3.632,5.000000,7.265453
3.633,5.000000,7.267454
3.634,5.000000,7.269454
3.635,5.000000,7.271454
3.636,5.000000,7.273455
3.637,5.000000,7.275455
3.638,5.000000,7.277455
3.639,5.000000,7.279456
3.640,5.000000,7.281456
3.641,5.000000,7.283457
3.642,5.000000,7.285457
3.643,5.000000,7.287457
3.644,5.000000,7.289458
3.645,5.000000,7.291458
3.646,5.000000,7.293458
3.647,5.000000,7.295459
3.648,5.000000,7.297460
3.649,5.000000,7.299460
3.650,5.000000,7.301460
3.651,5.000000,7.303461
3.652,5.000000,7.305461
3.653,5.000000,7.307461
3.654,5.000000,7.309462
3.655,5.000000,7.311462
3.656,5.000000,7.313463
3.657,5.000000,7.315463
3.658,5.000000,7.317463
3.659,5.000000,7.319464
3.660,5.000000,7.321464
3.661,5.000000,7.323465
3.662,5.000000,7.325465
3.663,5.000000,7.327466
3.664,5.000000,7.329466
3.665,5.000000,7.331466
3.666,5.000000,7.333467
3.667,5.000000,7.335467
3.668,5.000000,7.337468
3.669,5.000000,7.339468
3.670,5.000000,7.341468
3.671,5.000000,7.343469
3.672,5.000000,7.345469
3.673,5.000000,7.347469
3.674,5.000000,7.349470
3.675,5.000000,7.351470
3.676,5.000000,7.353471
3.677,5.000000,7.355471
3.678,5.000000,7.357471
3.679,5.000000,7.359472
3.680,5.000000,7.361472
3.681,5.000000,7.363472
3.682,5.000000,7.365473
3.683,5.000000,7.367474
3.684,5.000000,7.369474
3.685,5.000000,7.371474
3.686,5.000000,7.373475
3.687,5.000000,7.375475
3.688,5.000000,7.377475
3.689,5.000000,7.379476
3.690,5.000000,7.381476
3.691,5.000000,7.383477
3.692,5.000000,7.385477
3.693,5.000000,7.387477
3.694,5.000000,7.389478
3.695,5.000000,7.391478
3.696,5.000000,7.393479
3.697,5.000000,7.395479
3.698,5.000000,7.397480
3.699,5.000000,7.399480
3.700,5.000000,7.401480
3.701,5.000000,7.403481
3.702,5.000000,7.405481
3.703,5.000000,7.407482
3.704,5.000000,7.409482
3.705,5.000000,7.411482
3.706,5.000000,7.413483
3.707,5.000000,7.415483
3.708,5.000000,7.417483
3.709,5.000000,7.419484
3.710,5.000000,7.421484
3.711,5.000000,7.423485
3.712,5.000000,7.425485
3.713,5.000000,7.427485
3.714,5.000000,7.429486
3.715,5.000000,7.431486
3.716,5.000000,7.433486
3.717,5.000000,7.435487
3.718,5.000000,7.437488
3.719,5.000000,7.439488
3.720,5.000000,7.441488
3.721,5.000000,7.443489
3.722,5.000000,7.445489
3.723,5.000000,7.447489
3.724,5.000000,7.449490
3.725,5.000000,7.451490
3.726,5.000000,7.453491
3.727,5.000000,7.455491
3.728,5.000000,7.457491
3.729,5.000000,7.459492
3.730,5.000000,7.461492
3.731,5.000000,7.463493
3.732,5.000000,7.465493
3.733,5.000000,7.467494
3.734,5.000000,7.469494
3.735,5.000000,7.471494
3.736,5.000000,7.473495
3.737,5.000000,7.475495
3.738,5.000000,7.477496
3.739,5.000000,7.479496
3.740,5.000000,7.481496
3.741,5.000000,7.483497
3.742,5.000000,7.485497
3.743,5.000000,7.487497
3.744,5.000000,7.489498
3.745,5.000000,7.491498
3.746,5.000000,7.493499
3.747,5.000000,7.495499
3.748,5.000000,7.497499
3.749,5.000000,7.499500
3.750,5.000000,7.501500
3.751,5.000000,7.503501
3.752,5.000000,7.505501
3.753,5.000000,7.507502
3.754,5.000000,7.509502
3.755,5.000000,7.511502
3.756,5.000000,7.513503
3.757,5.000000,7.515503
3.758,5.000000,7.517504
3.759,5.000000,7.519504
3.760,5.000000,7.521504
3.761,5.000000,7.523505
3.762,5.000000,7.525505
3.763,5.000000,7.527505
3.764,5.000000,7.529506
3.765,5.000000,7.531507
3.766,5.000000,7.533507
3.767,5.000000,7.535507
3.768,5.000000,7.537508
3.769,5.000000,7.539508
3.770,5.000000,7.541508
3.771,5.000000,7.543509
3.772,5.000000,7.545509
3.773,5.000000,7.547510
3.774,5.000000,7.549510
3.775,5.000000,7.551510
3.776,5.000000,7.553511
3.777,5.000000,7.555511
3.778,5.000000,7.557511
3.779,5.000000,7.559512
3.780,5.000000,7.561512
3.781,5.000000,7.563513
3.782,5.000000,7.565513
3.783,5.000000,7.567513
3.784,5.000000,7.569514
3.785,5.000000,7.571514
3.786,5.000000,7.573515
3.787,5.000000,7.575515
3.788,5.000000,7.577516
3.789,5.000000,7.579516
3.790,5.000000,7.581516
3.791,5.000000,7.583517
3.792,5.000000,7.585517
3.793,5.000000,7.587518
3.794,5.000000,7.589518
3.795,5.000000,7.591518
3.796,5.000000,7.593519
3.797,5.000000,7.595519
3.798,5.000000,7.597519
3.799,5.000000,7.599520
3.800,5.000000,7.601521
3.801,5.000000,7.603521
3.802,5.000000,7.605521
3.803,5.000000,7.607522
3.804,5.000000,7.609522
3.805,5.000000,7.611522
3.806,5.000000,7.613523
3.807,5.000000,7.615523
3.808,5.000000,7.617524
3.809,5.000000,7.619524
3.810,5.000000,7.621524
3.811,5.000000,7.623525
3.812,5.000000,7.625525
3.813,5.000000,7.627525
3.814,5.000000,7.629526
3.815,5.000000,7.631526
3.816,5.000000,7.633527
3.817,5.000000,7.635527
3.818,5.000000,7.637527
3.819,5.000000,7.639528
3.820,5.000000,7.641528
3.821,5.000000,7.643529
3.822,5.000000,7.645529
3.823,5.000000,7.647530
3.824,5.000000,7.649530
3.825,5.000000,7.651530
3.826,5.000000,7.653531
3.827,5.000000,7.655531
3.828,5.000000,7.657532
3.829,5.000000,7.659532
3.830,5.000000,7.661532
3.831,5.000000,7.663533
3.832,5.000000,7.665533
3.833,5.000000,7.667533
3.834,5.000000,7.669534
3.835,5.000000,7.671535
3.836,5.000000,7.673535
3.837,5.000000,7.675535
3.838,5.000000,7.677536
3.839,5.000000,7.679536
3.840,5.000000,7.681536
3.841,5.000000,7.683537
3.842,5.000000,7.685537
3.843,5.000000,7.687538
3.844,5.000000,7.689538
3.845,5.000000,7.691538
3.846,5.000000,7.693539
3.847,5.000000,7.695539
3.848,5.000000,7.697539
3.849,5.000000,7.699540
3.850,5.000000,7.701540
3.851,5.000000,7.703541
3.852,5.000000,7.705541
3.853,5.000000,7.707541
3.854,5.000000,7.709542
3.855,5.000000,7.711542
3.856,5.000000,7.713543
3.857,5.000000,7.715543
3.858,5.000000,7.717544
3.859,5.000000,7.719544
3.860,5.000000,7.721544
3.861,5.000000,7.723545
3.862,5.000000,7.725545
3.863,5.000000,7.727546
3.864,5.000000,7.729546
3.865,5.000000,7.731546
3.866,5.000000,7.733547
3.867,5.000000,7.735547
3.868,5.000000,7.737547
3.869,5.000000,7.739548
3.870,5.000000,7.741549
3.871,5.000000,7.743549
3.872,5.000000,7.745549
3.873,5.000000,7.747550
3.874,5.000000,7.749550
3.875,5.000000,7.751550
3.876,5.000000,7.753551
3.877,5.000000,7.755551
3.878,5.000000,7.757552
3.879,5.000000,7.759552
3.880,5.000000,7.761552
3.881,5.000000,7.763553
3.882,5.000000,7.765553
3.883,5.000000,7.767553
3.884,5.000000,7.769554
3.885,5.000000,7.771554
3.886,5.000000,7.773555
3.887,5.000000,7.775555
3.888,5.000000,7.777555
3.889,5.000000,7.779556
3.890,5.000000,7.781556
3.891,5.000000,7.783557
3.892,5.000000,7.785557
3.893,5.000000,7.787558
3.894,5.000000,7.789558
3.895,5.000000,7.791558
3.896,5.000000,7.793559
3.897,5.000000,7.795559
3.898,5.000000,7.797560
3.899,5.000000,7.799560
3.900,5.000000,7.801560
3.901,5.000000,7.803561
3.902,5.000000,7.805561
3.903,5.000000,7.807561
3.904,5.000000,7.809562
3.905,5.000000,7.811563
3.906,5.000000,7.813563
3.907,5.000000,7.815563
3.908,5.000000,7.817564
3.909,5.000000,7.819564
3.910,5.000000,7.821564
3.911,5.000000,7.823565
3.912,5.000000,7.825565
3.913,5.000000,7.827566
3.914,5.000000,7.829566
3.915,5.000000,7.831566
3.916,5.000000,7.833567
3.917,5.000000,7.835567
3.918,5.000000,7.837567
3.919,5.000000,7.839568
3.920,5.000000,7.841568
3.921,5.000000,7.843569
3.922,5.000000,7.845569
3.923,5.000000,7.847569
3.924,5.000000,7.849570
3.925,5.000000,7.851570
3.926,5.000000,7.853571
3.927,5.000000,7.855571
3.928,5.000000,7.857572
3.929,5.000000,7.859572
3.930,5.000000,7.861572
3.931,5.000000,7.863573
3.932,5.000000,7.865573
3.933,5.000000,7.867574
3.934,5.000000,7.869574
3.935,5.000000,7.871574
3.936,5.000000,7.873575
3.937,5.000000,7.875575
3.938,5.000000,7.877575
3.939,5.000000,7.879576
3.940,5.000000,7.881577
3.941,5.000000,7.883577
3.942,5.000000,7.885577
3.943,5.000000,7.887578
3.944,5.000000,7.889578
3.945,5.000000,7.891578
3.946,5.000000,7.893579
3.947,5.000000,7.895579
3.948,5.000000,7.897580
3.949,5.000000,7.899580
3.950,5.000000,7.901580
3.951,5.000000,7.903581
3.952,5.000000,7.905581
3.953,5.000000,7.907581
3.954,5.000000,7.909582
3.955,5.000000,7.911582
3.956,5.000000,7.913583
3.957,5.000000,7.915583
3.958,5.000000,7.917583
3.959,5.000000,7.919584
3.960,5.000000,7.921584
3.961,5.000000,7.923585
3.962,5.000000,7.925585
3.963,5.000000,7.927586
3.964,5.000000,7.929586
3.965,5.000000,7.931586
3.966,5.000000,7.933587
3.967,5.000000,7.935587
3.968,5.000000,7.937588
3.969,5.000000,7.939588
3.970,5.000000,7.941588
3.971,5.000000,7.943589
3.972,5.000000,7.945589
3.973,5.000000,7.947589
3.974,5.000000,7.949590
3.975,5.000000,7.951591
3.976,5.000000,7.953591
3.977,5.000000,7.955591
3.978,5.000000,7.957592
3.979,5.000000,7.959592
3.980,5.000000,7.961592
3.981,5.000000,7.963593
3.982,5.000000,7.965593
3.983,5.000000,7.967594
3.984,5.000000,7.969594
3.985,5.000000,7.971594
3.986,5.000000,7.973595
3.987,5.000000,7.975595
3.988,5.000000,7.977595
3.989,5.000000,7.979596
